activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
261	22	null	home	0	86399	239250,175148	5902569,649450	0,593959
264	22	null	home	86399	108000	239250,175148	5902569,649450	0,076659
124	23	null	home	0	47406	239122,512264	5901153,425321	0,440396
150	23	null	Replan	47406	48001	239122,512264	5901153,425321	0,072508
252	23	null	Home	74082	108000	693668,801072	6093520,717880	0,565233
121	24	null	home	0	47406	238724,076383	5901742,469901	0,849261
149	24	null	Replan	47406	48001	238724,076383	5901742,469901	0,412928
229	24	null	Home	59947	108000	442876,317816	5973390,307535	0,109629
192	25	null	home	0	48637	237972,182323	5896489,754036	0,138051
195	25	null	Replan	48637	48872	237972,182323	5896489,754036	0,087592
236	25	null	Home	64795	108000	514902,680329	6027081,480448	0,167164
118	26	null	home	0	47406	239103,710383	5900566,525934	0,829075
148	26	null	Replan	47406	47641	239103,710383	5900566,525934	0,591296
206	26	null	EvacPlace	49967	108000	262886,185405	5890668,995877	0,804183
115	27	null	home	0	47406	238911,966684	5901418,011507	0,046376
145	27	null	Replan	47406	47406	238911,966684	5901418,011507	0,109099
204	27	null	EvacPlace	49822	108000	262886,185405	5890668,995877	0,423429
112	28	null	home	0	47406	237773,286981	5903154,612576	0,052346
144	28	null	Replan	47406	47761	237773,286981	5903154,612576	0,405773
202	28	null	EvacPlace	49296	108000	262886,185405	5890668,995877	0,168117
238	29	null	home	0	69297	239126,920911	5901980,538191	0,396148
241	29	null	Replan	69297	70012	239126,920911	5901980,538191	0,310304
245	29	null	EvacPlace	71487	108000	262886,185405	5890668,995877	0,433327
36	10	null	home	0	45600	238703,765740	5902208,054095	0,097365
59	10	null	Replan	45600	45835	238703,765740	5902208,054095	0,277020
88	10	null	DependentsPlace	45995	47406	238947,429968	5901315,634909	0,613720
154	10	null	Replan	47406	47429	238947,429968	5901315,634909	0,176364
205	10	null	EvacPlace	49853	108000	262886,185405	5890668,995877	0,418922
33	11	null	home	0	45600	239151,998612	5902111,433885	0,113317
58	11	null	Replan	45600	45835	239151,998612	5902111,433885	0,105194
216	11	null	Home	55245	108000	407024,485220	5950563,671356	0,402968
30	12	null	home	0	45600	239185,816597	5901409,807858	0,187619
57	12	null	Replan	45600	45835	239185,816597	5901409,807858	0,552413
138	12	null	Replan	47406	47429	239293,833050	5890791,552149	0,051072
199	12	null	EvacPlace	49015	108000	262886,185405	5890668,995877	0,081207
27	13	null	home	0	45600	238564,627693	5901802,740108	0,983437
56	13	null	Replan	45600	46315	238564,627693	5901802,740108	0,953378
196	13	null	EvacPlace	48822	108000	262886,185405	5890668,995877	0,754641
24	14	null	home	0	45600	239176,048766	5902243,431140	0,047912
53	14	null	Replan	45600	45600	239176,048766	5902243,431140	0,362208
212	14	null	Home	50221	108000	222734,230982	5902731,644803	0,741000
82	15	null	home	0	45941	239638,502867	5900475,943437	0,962827
85	15	null	Replan	45941	45996	239638,502867	5900475,943437	0,217856
219	15	null	Home	57098	57103	410815,122439	5952523,006688	0,302328
222	15	null	Replan	57103	57367	410815,122439	5952523,006688	0,902297
237	15	null	EvacPlace	67395	108000	262886,185405	5890668,995877	0,901873
21	16	null	home	0	45600	238738,113812	5900342,568902	0,139447
52	16	null	Replan	45600	45835	238738,113812	5900342,568902	0,394530
97	16	null	DependentsPlace	46820	46825	238167,994759	5895894,229570	0,245041
100	16	null	Replan	46825	47088	238167,994759	5895894,229570	0,898327
