journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
262	22	86399	86399	0,000	car	261	264	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,075650
125	23	47406	47406	0,000	car	124	150	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,260026
182	23	48001	74082	693068,361	car	150	252	693068,361	26081	0,000	0	0	null	0,000	0	null	0,000	0	0	0,758665
122	24	47406	47406	0,000	car	121	149	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,553090
180	24	48001	59947	302999,249	car	149	229	302999,249	11946	0,000	0	0	null	0,000	0	null	0,000	0	0	0,826118
193	25	48637	48637	0,000	car	192	195	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,377395
197	25	48872	64795	403558,877	car	195	236	403558,877	15923	0,000	0	0	null	0,000	0	null	0,000	0	0	0,183483
119	26	47406	47406	0,000	car	118	148	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,061030
170	26	47641	49967	35447,814	car	148	206	35447,814	2326	0,000	0	0	null	0,000	0	null	0,000	0	0	0,045314
116	27	47406	47406	0,000	car	115	145	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,701895
146	27	47406	49822	36395,447	car	145	204	36395,447	2416	0,000	0	0	null	0,000	0	null	0,000	0	0	0,155372
113	28	47406	47406	0,000	car	112	144	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,906773
178	28	47761	49296	40347,964	car	144	202	40347,964	1535	0,000	0	0	null	0,000	0	null	0,000	0	0	0,543995
239	29	69297	69297	0,000	car	238	241	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,879001
242	29	70012	71487	37059,525	car	241	245	37059,525	1475	0,000	0	0	null	0,000	0	null	0,000	0	0	0,304521
37	10	45600	45600	0,000	car	36	59	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,124029
80	10	45835	45995	1530,584	car	59	88	1530,584	160	0,000	0	0	null	0,000	0	null	0,000	0	0	0,731093
136	10	47406	47406	0,000	car	88	154	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,534859
158	10	47429	49853	36385,639	car	154	205	36385,639	2424	0,000	0	0	null	0,000	0	null	0,000	0	0	0,276880
34	11	45600	45600	0,000	car	33	58	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,370898
78	11	45835	55245	228584,327	car	58	216	228584,327	9410	0,000	0	0	null	0,000	0	null	0,000	0	0	0,245121
31	12	45600	45600	0,000	car	30	57	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,960609
76	12	45835	47406	28881,358	car	57	138	28881,358	1571	0,000	0	0	null	0,000	0	null	0,000	0	0	0,844652
156	12	47429	49015	30925,404	car	138	199	30925,404	1586	0,000	0	0	null	0,000	0	null	0,000	0	0	0,339645
