trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
263	262	86399	86399	0,000	car					0,174342
126	125	47406	47406	0,000	car					0,390908
183	182	48001	74082	693068,361	car					0,746887
123	122	47406	47406	0,000	car					0,297335
181	180	48001	59947	302999,249	car					0,664018
194	193	48637	48637	0,000	car					0,357700
198	197	48872	64795	403558,877	car					0,086967
120	119	47406	47406	0,000	car					0,594216
171	170	47641	49967	35447,814	car					0,470735
117	116	47406	47406	0,000	car					0,602107
147	146	47406	49822	36395,447	car					0,120832
114	113	47406	47406	0,000	car					0,280647
179	178	47761	49296	40347,964	car					0,932953
240	239	69297	69297	0,000	car					0,479098
243	242	70012	71487	37059,525	car					0,736146
38	37	45600	45600	0,000	car					0,574602
81	80	45835	45995	1530,584	car					0,370521
137	136	47406	47406	0,000	car					0,140525
159	158	47429	49853	36385,639	car					0,595329
35	34	45600	45600	0,000	car					0,879849
79	78	45835	55245	228584,327	car					0,769038
32	31	45600	45600	0,000	car					0,901807
77	76	45835	47406	28881,358	car					0,487570
157	156	47429	49015	30925,404	car					0,420713
29	28	45600	45600	0,000	car					0,546544
96	95	46315	48822	37193,286	car					0,288231
26	25	45600	45600	0,000	car					0,734606
55	54	45600	50221	56309,419	car					0,953514
84	83	45941	45941	0,000	car					0,123944
90	89	45996	57098	258706,223	car					0,241490
221	220	57103	57103	0,000	car					0,981737
225	224	57367	67395	291259,882	car					0,056094
23	22	45600	45600	0,000	car					0,048425
75	74	45835	46820	6432,318	car					0,820811
99	98	46825	46825	0,000	car					0,768411
102	101	47088	49573	37605,219	car					0,526471
20	19	45600	45600	0,000	car					0,979345
63	62	45655	47606	11370,678	car					0,479463
166	165	47611	47611	0,000	car					0,956055
177	176	47755	49974	35911,755	car					0,601000
135	134	47406	47406	0,000	car					0,356890
185	184	48001	62390	371705,874	car					0,658503
232	231	62395	62395	0,000	car					0,174171
235	234	62419	76210	403774,775	car					0,572542
132	131	47406	47406	0,000	car					0,609462
173	172	47641	52635	52782,021	car					0,834581
44	43	45600	45600	0,000	car					0,540900
65	64	45655	57906	305460,665	car					0,748885
41	40	45600	45600	0,000	car					0,432583
87	86	45955	47418	11784,352	car					0,556935
175	174	47669	49255	31303,903	car					0,091223
17	16	45600	45600	0,000	car					0,693628
73	72	45835	55623	242390,611	car					0,540698
111	110	47406	47406	0,000	car					0,662971
143	142	47406	73063	698733,635	car					0,582906
248	247	73068	73068	0,000	car					0,883905
11	10	45600	45600	0,000	car					0,236219
94	93	46315	57271	272997,550	car					0,890994
108	107	47406	47406	0,000	car					0,876438
169	168	47641	50213	36020,398	car					0,683029
210	209	50218	50218	0,000	car					0,409396
214	213	50362	77155	706475,575	car					0,932434
257	256	77160	77160	0,000	car					0,071060
8	7	45600	45600	0,000	car					0,997941
71	70	45835	71035	684523,074	car					0,555610
5	4	45600	45600	0,000	car					0,342039
69	68	45835	56272	299503,184	car					0,261844
105	104	47406	47406	0,000	car					0,326824
161	160	47461	49118	19307,708	car					0,024584
2	1	45600	45600	0,000	car					0,503352
67	66	45835	48427	30567,668	car					0,315289
188	187	48432	48432	0,000	car					0,655832
191	190	48576	74728	698724,131	car					0,094986
14	13	45600	45600	0,000	car					0,792905
92	91	46195	58152	302586,996	car					0,042864
129	128	47406	47406	0,000	car					0,819923
163	162	47521	58435	273211,666	car					0,381597
